Distance between OneChar { char: 'O', pos: Pos(0, 13) } and OneChar { char: 'O', pos: Pos(37, 41) } is: Distance(37, 28)
Distance between OneChar { char: '2', pos: Pos(16, 20) } and OneChar { char: '2', pos: Pos(15, 24) } is: Distance(-1, 4)
Distance between OneChar { char: '2', pos: Pos(16, 20) } and OneChar { char: '2', pos: Pos(17, 21) } is: Distance(1, 1)
Distance between OneChar { char: '2', pos: Pos(16, 20) } and OneChar { char: '2', pos: Pos(22, 27) } is: Distance(6, 7)
Distance between OneChar { char: '2', pos: Pos(17, 21) } and OneChar { char: '2', pos: Pos(15, 24) } is: Distance(-2, 3)
Distance between OneChar { char: '2', pos: Pos(17, 21) } and OneChar { char: '2', pos: Pos(16, 20) } is: Distance(-1, -1)
Distance between OneChar { char: '2', pos: Pos(17, 21) } and OneChar { char: '2', pos: Pos(22, 27) } is: Distance(5, 6)
Distance between OneChar { char: '2', pos: Pos(22, 27) } and OneChar { char: '2', pos: Pos(15, 24) } is: Distance(-7, -3)
Distance between OneChar { char: '2', pos: Pos(22, 27) } and OneChar { char: '2', pos: Pos(16, 20) } is: Distance(-6, -7)
Distance between OneChar { char: '2', pos: Pos(22, 27) } and OneChar { char: '2', pos: Pos(17, 21) } is: Distance(-5, -6)
Distance between OneChar { char: 'I', pos: Pos(16, 1) } and OneChar { char: 'I', pos: Pos(19, 6) } is: Distance(3, 5)
Distance between OneChar { char: 'I', pos: Pos(16, 1) } and OneChar { char: 'I', pos: Pos(23, 5) } is: Distance(7, 4)
Distance between OneChar { char: 'I', pos: Pos(16, 1) } and OneChar { char: 'I', pos: Pos(24, 4) } is: Distance(8, 3)
Distance between OneChar { char: 'I', pos: Pos(19, 6) } and OneChar { char: 'I', pos: Pos(16, 1) } is: Distance(-3, -5)
Distance between OneChar { char: 'I', pos: Pos(19, 6) } and OneChar { char: 'I', pos: Pos(23, 5) } is: Distance(4, -1)
Distance between OneChar { char: 'I', pos: Pos(19, 6) } and OneChar { char: 'I', pos: Pos(24, 4) } is: Distance(5, -2)
Distance between OneChar { char: 'I', pos: Pos(23, 5) } and OneChar { char: 'I', pos: Pos(16, 1) } is: Distance(-7, -4)
Distance between OneChar { char: 'I', pos: Pos(23, 5) } and OneChar { char: 'I', pos: Pos(19, 6) } is: Distance(-4, 1)
Distance between OneChar { char: 'I', pos: Pos(23, 5) } and OneChar { char: 'I', pos: Pos(24, 4) } is: Distance(1, -1)
Distance between OneChar { char: 'I', pos: Pos(24, 4) } and OneChar { char: 'I', pos: Pos(16, 1) } is: Distance(-8, -3)
Distance between OneChar { char: 'I', pos: Pos(24, 4) } and OneChar { char: 'I', pos: Pos(19, 6) } is: Distance(-5, 2)
Distance between OneChar { char: 'I', pos: Pos(24, 4) } and OneChar { char: 'I', pos: Pos(23, 5) } is: Distance(-1, 1)
Distance between OneChar { char: 'C', pos: Pos(16, 24) } and OneChar { char: 'C', pos: Pos(21, 26) } is: Distance(5, 2)
Distance between OneChar { char: 'C', pos: Pos(16, 24) } and OneChar { char: 'C', pos: Pos(24, 33) } is: Distance(8, 9)
Distance between OneChar { char: 'C', pos: Pos(16, 24) } and OneChar { char: 'C', pos: Pos(29, 41) } is: Distance(13, 17)
Distance between OneChar { char: 'C', pos: Pos(21, 26) } and OneChar { char: 'C', pos: Pos(16, 24) } is: Distance(-5, -2)
Distance between OneChar { char: 'C', pos: Pos(21, 26) } and OneChar { char: 'C', pos: Pos(24, 33) } is: Distance(3, 7)
Distance between OneChar { char: 'C', pos: Pos(21, 26) } and OneChar { char: 'C', pos: Pos(29, 41) } is: Distance(8, 15)
Distance between OneChar { char: 'C', pos: Pos(24, 33) } and OneChar { char: 'C', pos: Pos(16, 24) } is: Distance(-8, -9)
Distance between OneChar { char: 'C', pos: Pos(24, 33) } and OneChar { char: 'C', pos: Pos(21, 26) } is: Distance(-3, -7)
Distance between OneChar { char: 'C', pos: Pos(24, 33) } and OneChar { char: 'C', pos: Pos(29, 41) } is: Distance(5, 8)
Distance between OneChar { char: 'C', pos: Pos(29, 41) } and OneChar { char: 'C', pos: Pos(16, 24) } is: Distance(-13, -17)
Distance between OneChar { char: 'C', pos: Pos(29, 41) } and OneChar { char: 'C', pos: Pos(21, 26) } is: Distance(-8, -15)
Distance between OneChar { char: 'C', pos: Pos(29, 41) } and OneChar { char: 'C', pos: Pos(24, 33) } is: Distance(-5, -8)
Distance between OneChar { char: 'f', pos: Pos(16, 46) } and OneChar { char: 'f', pos: Pos(22, 39) } is: Distance(6, -7)
Distance between OneChar { char: 'f', pos: Pos(16, 46) } and OneChar { char: 'f', pos: Pos(23, 47) } is: Distance(7, 1)
Distance between OneChar { char: 'f', pos: Pos(16, 46) } and OneChar { char: 'f', pos: Pos(29, 40) } is: Distance(13, -6)
Distance between OneChar { char: 'f', pos: Pos(22, 39) } and OneChar { char: 'f', pos: Pos(16, 46) } is: Distance(-6, 7)
Distance between OneChar { char: 'f', pos: Pos(22, 39) } and OneChar { char: 'f', pos: Pos(23, 47) } is: Distance(1, 8)
Distance between OneChar { char: 'f', pos: Pos(22, 39) } and OneChar { char: 'f', pos: Pos(29, 40) } is: Distance(7, 1)
Distance between OneChar { char: 'f', pos: Pos(23, 47) } and OneChar { char: 'f', pos: Pos(16, 46) } is: Distance(-7, -1)
Distance between OneChar { char: 'f', pos: Pos(23, 47) } and OneChar { char: 'f', pos: Pos(22, 39) } is: Distance(-1, -8)
Distance between OneChar { char: 'f', pos: Pos(23, 47) } and OneChar { char: 'f', pos: Pos(29, 40) } is: Distance(6, -7)
Distance between OneChar { char: 'f', pos: Pos(29, 40) } and OneChar { char: 'f', pos: Pos(16, 46) } is: Distance(-13, 6)
Distance between OneChar { char: 'f', pos: Pos(29, 40) } and OneChar { char: 'f', pos: Pos(22, 39) } is: Distance(-7, -1)
Distance between OneChar { char: 'f', pos: Pos(29, 40) } and OneChar { char: 'f', pos: Pos(23, 47) } is: Distance(-6, 7)
Distance between OneChar { char: 'k', pos: Pos(18, 8) } and OneChar { char: 'k', pos: Pos(19, 17) } is: Distance(1, 9)
Distance between OneChar { char: 'k', pos: Pos(18, 8) } and OneChar { char: 'k', pos: Pos(20, 19) } is: Distance(2, 11)
Distance between OneChar { char: 'k', pos: Pos(18, 8) } and OneChar { char: 'k', pos: Pos(23, 14) } is: Distance(5, 6)
Distance between OneChar { char: 'k', pos: Pos(19, 17) } and OneChar { char: 'k', pos: Pos(18, 8) } is: Distance(-1, -9)
Distance between OneChar { char: 'k', pos: Pos(19, 17) } and OneChar { char: 'k', pos: Pos(20, 19) } is: Distance(1, 2)
Distance between OneChar { char: 'k', pos: Pos(19, 17) } and OneChar { char: 'k', pos: Pos(23, 14) } is: Distance(4, -3)
Distance between OneChar { char: 'k', pos: Pos(20, 19) } and OneChar { char: 'k', pos: Pos(18, 8) } is: Distance(-2, -11)
Distance between OneChar { char: 'k', pos: Pos(20, 19) } and OneChar { char: 'k', pos: Pos(19, 17) } is: Distance(-1, -2)
Distance between OneChar { char: 'k', pos: Pos(20, 19) } and OneChar { char: 'k', pos: Pos(23, 14) } is: Distance(3, -5)
Distance between OneChar { char: 'k', pos: Pos(23, 14) } and OneChar { char: 'k', pos: Pos(18, 8) } is: Distance(-5, -6)
Distance between OneChar { char: 'k', pos: Pos(23, 14) } and OneChar { char: 'k', pos: Pos(19, 17) } is: Distance(-4, 3)
Distance between OneChar { char: 'k', pos: Pos(23, 14) } and OneChar { char: 'k', pos: Pos(20, 19) } is: Distance(-3, 5)
Distance between OneChar { char: '0', pos: Pos(18, 12) } and OneChar { char: '0', pos: Pos(34, 9) } is: Distance(16, -3)
Distance between OneChar { char: '0', pos: Pos(18, 12) } and OneChar { char: '0', pos: Pos(47, 6) } is: Distance(29, -6)
Distance between OneChar { char: '0', pos: Pos(34, 9) } and OneChar { char: '0', pos: Pos(18, 12) } is: Distance(-16, 3)
Distance between OneChar { char: '0', pos: Pos(34, 9) } and OneChar { char: '0', pos: Pos(47, 6) } is: Distance(13, -3)
Distance between OneChar { char: '0', pos: Pos(47, 6) } and OneChar { char: '0', pos: Pos(18, 12) } is: Distance(-29, 6)
Distance between OneChar { char: '0', pos: Pos(47, 6) } and OneChar { char: '0', pos: Pos(34, 9) } is: Distance(-13, 3)
Distance between OneChar { char: '1', pos: Pos(19, 41) } and OneChar { char: '1', pos: Pos(20, 27) } is: Distance(1, -14)
Distance between OneChar { char: '1', pos: Pos(19, 41) } and OneChar { char: '1', pos: Pos(22, 30) } is: Distance(3, -11)
Distance between OneChar { char: '1', pos: Pos(19, 41) } and OneChar { char: '1', pos: Pos(33, 26) } is: Distance(14, -15)
Distance between OneChar { char: '1', pos: Pos(20, 27) } and OneChar { char: '1', pos: Pos(19, 41) } is: Distance(-1, 14)
Distance between OneChar { char: '1', pos: Pos(20, 27) } and OneChar { char: '1', pos: Pos(22, 30) } is: Distance(2, 3)
Distance between OneChar { char: '1', pos: Pos(20, 27) } and OneChar { char: '1', pos: Pos(33, 26) } is: Distance(13, -1)
Distance between OneChar { char: '1', pos: Pos(22, 30) } and OneChar { char: '1', pos: Pos(19, 41) } is: Distance(-3, 11)
Distance between OneChar { char: '1', pos: Pos(22, 30) } and OneChar { char: '1', pos: Pos(20, 27) } is: Distance(-2, -3)
Distance between OneChar { char: '1', pos: Pos(22, 30) } and OneChar { char: '1', pos: Pos(33, 26) } is: Distance(11, -4)
Distance between OneChar { char: '1', pos: Pos(33, 26) } and OneChar { char: '1', pos: Pos(19, 41) } is: Distance(-14, 15)
Distance between OneChar { char: '1', pos: Pos(33, 26) } and OneChar { char: '1', pos: Pos(20, 27) } is: Distance(-13, 1)
Distance between OneChar { char: '1', pos: Pos(33, 26) } and OneChar { char: '1', pos: Pos(22, 30) } is: Distance(-11, 4)
Distance between OneChar { char: '7', pos: Pos(23, 18) } and OneChar { char: '7', pos: Pos(32, 1) } is: Distance(9, -17)
Distance between OneChar { char: '7', pos: Pos(23, 18) } and OneChar { char: '7', pos: Pos(42, 28) } is: Distance(19, 10)
Distance between OneChar { char: '7', pos: Pos(23, 18) } and OneChar { char: '7', pos: Pos(45, 5) } is: Distance(22, -13)
Distance between OneChar { char: '7', pos: Pos(32, 1) } and OneChar { char: '7', pos: Pos(23, 18) } is: Distance(-9, 17)
Distance between OneChar { char: '7', pos: Pos(32, 1) } and OneChar { char: '7', pos: Pos(42, 28) } is: Distance(10, 27)
Distance between OneChar { char: '7', pos: Pos(32, 1) } and OneChar { char: '7', pos: Pos(45, 5) } is: Distance(13, 4)
Distance between OneChar { char: '7', pos: Pos(42, 28) } and OneChar { char: '7', pos: Pos(23, 18) } is: Distance(-19, -10)
Distance between OneChar { char: '7', pos: Pos(42, 28) } and OneChar { char: '7', pos: Pos(32, 1) } is: Distance(-10, -27)
Distance between OneChar { char: '7', pos: Pos(42, 28) } and OneChar { char: '7', pos: Pos(45, 5) } is: Distance(3, -23)
Distance between OneChar { char: '7', pos: Pos(45, 5) } and OneChar { char: '7', pos: Pos(23, 18) } is: Distance(-22, 13)
Distance between OneChar { char: '7', pos: Pos(45, 5) } and OneChar { char: '7', pos: Pos(32, 1) } is: Distance(-13, -4)
Distance between OneChar { char: '7', pos: Pos(45, 5) } and OneChar { char: '7', pos: Pos(42, 28) } is: Distance(-3, 23)
Distance between OneChar { char: 'd', pos: Pos(24, 29) } and OneChar { char: 'd', pos: Pos(28, 22) } is: Distance(4, -7)
Distance between OneChar { char: 'd', pos: Pos(24, 29) } and OneChar { char: 'd', pos: Pos(29, 20) } is: Distance(5, -9)
Distance between OneChar { char: 'd', pos: Pos(24, 29) } and OneChar { char: 'd', pos: Pos(37, 23) } is: Distance(13, -6)
Distance between OneChar { char: 'd', pos: Pos(28, 22) } and OneChar { char: 'd', pos: Pos(24, 29) } is: Distance(-4, 7)
Distance between OneChar { char: 'd', pos: Pos(28, 22) } and OneChar { char: 'd', pos: Pos(29, 20) } is: Distance(1, -2)
Distance between OneChar { char: 'd', pos: Pos(28, 22) } and OneChar { char: 'd', pos: Pos(37, 23) } is: Distance(9, 1)
Distance between OneChar { char: 'd', pos: Pos(29, 20) } and OneChar { char: 'd', pos: Pos(24, 29) } is: Distance(-5, 9)
Distance between OneChar { char: 'd', pos: Pos(29, 20) } and OneChar { char: 'd', pos: Pos(28, 22) } is: Distance(-1, 2)
Distance between OneChar { char: 'd', pos: Pos(29, 20) } and OneChar { char: 'd', pos: Pos(37, 23) } is: Distance(8, 3)
Distance between OneChar { char: 'd', pos: Pos(37, 23) } and OneChar { char: 'd', pos: Pos(24, 29) } is: Distance(-13, 6)
Distance between OneChar { char: 'd', pos: Pos(37, 23) } and OneChar { char: 'd', pos: Pos(28, 22) } is: Distance(-9, -1)
Distance between OneChar { char: 'd', pos: Pos(37, 23) } and OneChar { char: 'd', pos: Pos(29, 20) } is: Distance(-8, -3)
Distance between OneChar { char: 'z', pos: Pos(25, 13) } and OneChar { char: 'z', pos: Pos(27, 12) } is: Distance(2, -1)
Distance between OneChar { char: 'z', pos: Pos(25, 13) } and OneChar { char: 'z', pos: Pos(28, 17) } is: Distance(3, 4)
Distance between OneChar { char: 'z', pos: Pos(25, 13) } and OneChar { char: 'z', pos: Pos(36, 16) } is: Distance(11, 3)
Distance between OneChar { char: 'z', pos: Pos(27, 12) } and OneChar { char: 'z', pos: Pos(25, 13) } is: Distance(-2, 1)
Distance between OneChar { char: 'z', pos: Pos(27, 12) } and OneChar { char: 'z', pos: Pos(28, 17) } is: Distance(1, 5)
Distance between OneChar { char: 'z', pos: Pos(27, 12) } and OneChar { char: 'z', pos: Pos(36, 16) } is: Distance(9, 4)
Distance between OneChar { char: 'z', pos: Pos(28, 17) } and OneChar { char: 'z', pos: Pos(25, 13) } is: Distance(-3, -4)
Distance between OneChar { char: 'z', pos: Pos(28, 17) } and OneChar { char: 'z', pos: Pos(27, 12) } is: Distance(-1, -5)
Distance between OneChar { char: 'z', pos: Pos(28, 17) } and OneChar { char: 'z', pos: Pos(36, 16) } is: Distance(8, -1)
Distance between OneChar { char: 'z', pos: Pos(36, 16) } and OneChar { char: 'z', pos: Pos(25, 13) } is: Distance(-11, -3)
Distance between OneChar { char: 'z', pos: Pos(36, 16) } and OneChar { char: 'z', pos: Pos(27, 12) } is: Distance(-9, -4)
Distance between OneChar { char: 'z', pos: Pos(36, 16) } and OneChar { char: 'z', pos: Pos(28, 17) } is: Distance(-8, 1)
Distance between OneChar { char: 'W', pos: Pos(25, 33) } and OneChar { char: 'W', pos: Pos(26, 37) } is: Distance(1, 4)
Distance between OneChar { char: 'W', pos: Pos(25, 33) } and OneChar { char: 'W', pos: Pos(33, 40) } is: Distance(8, 7)
Distance between OneChar { char: 'W', pos: Pos(25, 33) } and OneChar { char: 'W', pos: Pos(38, 48) } is: Distance(13, 15)
Distance between OneChar { char: 'W', pos: Pos(26, 37) } and OneChar { char: 'W', pos: Pos(25, 33) } is: Distance(-1, -4)
Distance between OneChar { char: 'W', pos: Pos(26, 37) } and OneChar { char: 'W', pos: Pos(33, 40) } is: Distance(7, 3)
Distance between OneChar { char: 'W', pos: Pos(26, 37) } and OneChar { char: 'W', pos: Pos(38, 48) } is: Distance(12, 11)
Distance between OneChar { char: 'W', pos: Pos(33, 40) } and OneChar { char: 'W', pos: Pos(25, 33) } is: Distance(-8, -7)
Distance between OneChar { char: 'W', pos: Pos(33, 40) } and OneChar { char: 'W', pos: Pos(26, 37) } is: Distance(-7, -3)
Distance between OneChar { char: 'W', pos: Pos(33, 40) } and OneChar { char: 'W', pos: Pos(38, 48) } is: Distance(5, 8)
Distance between OneChar { char: 'W', pos: Pos(38, 48) } and OneChar { char: 'W', pos: Pos(25, 33) } is: Distance(-13, -15)
Distance between OneChar { char: 'W', pos: Pos(38, 48) } and OneChar { char: 'W', pos: Pos(26, 37) } is: Distance(-12, -11)
Distance between OneChar { char: 'W', pos: Pos(38, 48) } and OneChar { char: 'W', pos: Pos(33, 40) } is: Distance(-5, -8)
Distance between OneChar { char: 'Z', pos: Pos(26, 3) } and OneChar { char: 'Z', pos: Pos(34, 10) } is: Distance(8, 7)
Distance between OneChar { char: 'Z', pos: Pos(26, 3) } and OneChar { char: 'Z', pos: Pos(35, 1) } is: Distance(9, -2)
Distance between OneChar { char: 'Z', pos: Pos(26, 3) } and OneChar { char: 'Z', pos: Pos(45, 4) } is: Distance(19, 1)
Distance between OneChar { char: 'Z', pos: Pos(34, 10) } and OneChar { char: 'Z', pos: Pos(26, 3) } is: Distance(-8, -7)
Distance between OneChar { char: 'Z', pos: Pos(34, 10) } and OneChar { char: 'Z', pos: Pos(35, 1) } is: Distance(1, -9)
Distance between OneChar { char: 'Z', pos: Pos(34, 10) } and OneChar { char: 'Z', pos: Pos(45, 4) } is: Distance(11, -6)
Distance between OneChar { char: 'Z', pos: Pos(35, 1) } and OneChar { char: 'Z', pos: Pos(26, 3) } is: Distance(-9, 2)
Distance between OneChar { char: 'Z', pos: Pos(35, 1) } and OneChar { char: 'Z', pos: Pos(34, 10) } is: Distance(-1, 9)
Distance between OneChar { char: 'Z', pos: Pos(35, 1) } and OneChar { char: 'Z', pos: Pos(45, 4) } is: Distance(10, 3)
Distance between OneChar { char: 'Z', pos: Pos(45, 4) } and OneChar { char: 'Z', pos: Pos(26, 3) } is: Distance(-19, -1)
Distance between OneChar { char: 'Z', pos: Pos(45, 4) } and OneChar { char: 'Z', pos: Pos(34, 10) } is: Distance(-11, 6)
Distance between OneChar { char: 'Z', pos: Pos(45, 4) } and OneChar { char: 'Z', pos: Pos(35, 1) } is: Distance(-10, -3)
Distance between OneChar { char: 'y', pos: Pos(26, 47) } and OneChar { char: 'y', pos: Pos(45, 27) } is: Distance(19, -20)
Distance between OneChar { char: 'y', pos: Pos(26, 47) } and OneChar { char: 'y', pos: Pos(46, 30) } is: Distance(20, -17)
Distance between OneChar { char: 'y', pos: Pos(26, 47) } and OneChar { char: 'y', pos: Pos(47, 28) } is: Distance(21, -19)
Distance between OneChar { char: 'y', pos: Pos(45, 27) } and OneChar { char: 'y', pos: Pos(26, 47) } is: Distance(-19, 20)
Distance between OneChar { char: 'y', pos: Pos(45, 27) } and OneChar { char: 'y', pos: Pos(46, 30) } is: Distance(1, 3)
Distance between OneChar { char: 'y', pos: Pos(45, 27) } and OneChar { char: 'y', pos: Pos(47, 28) } is: Distance(2, 1)
Distance between OneChar { char: 'y', pos: Pos(46, 30) } and OneChar { char: 'y', pos: Pos(26, 47) } is: Distance(-20, 17)
Distance between OneChar { char: 'y', pos: Pos(46, 30) } and OneChar { char: 'y', pos: Pos(45, 27) } is: Distance(-1, -3)
Distance between OneChar { char: 'y', pos: Pos(46, 30) } and OneChar { char: 'y', pos: Pos(47, 28) } is: Distance(1, -2)
Distance between OneChar { char: 'y', pos: Pos(47, 28) } and OneChar { char: 'y', pos: Pos(26, 47) } is: Distance(-21, 19)
Distance between OneChar { char: 'y', pos: Pos(47, 28) } and OneChar { char: 'y', pos: Pos(45, 27) } is: Distance(-2, -1)
Distance between OneChar { char: 'y', pos: Pos(47, 28) } and OneChar { char: 'y', pos: Pos(46, 30) } is: Distance(-1, 2)
Distance between OneChar { char: 'w', pos: Pos(27, 17) } and OneChar { char: 'w', pos: Pos(30, 19) } is: Distance(3, 2)
Distance between OneChar { char: 'w', pos: Pos(27, 17) } and OneChar { char: 'w', pos: Pos(31, 20) } is: Distance(4, 3)
Distance between OneChar { char: 'w', pos: Pos(27, 17) } and OneChar { char: 'w', pos: Pos(34, 16) } is: Distance(7, -1)
Distance between OneChar { char: 'w', pos: Pos(30, 19) } and OneChar { char: 'w', pos: Pos(27, 17) } is: Distance(-3, -2)
Distance between OneChar { char: 'w', pos: Pos(30, 19) } and OneChar { char: 'w', pos: Pos(31, 20) } is: Distance(1, 1)
Distance between OneChar { char: 'w', pos: Pos(30, 19) } and OneChar { char: 'w', pos: Pos(34, 16) } is: Distance(4, -3)
Distance between OneChar { char: 'w', pos: Pos(31, 20) } and OneChar { char: 'w', pos: Pos(27, 17) } is: Distance(-4, -3)
Distance between OneChar { char: 'w', pos: Pos(31, 20) } and OneChar { char: 'w', pos: Pos(30, 19) } is: Distance(-1, -1)
Distance between OneChar { char: 'w', pos: Pos(31, 20) } and OneChar { char: 'w', pos: Pos(34, 16) } is: Distance(3, -4)
Distance between OneChar { char: 'w', pos: Pos(34, 16) } and OneChar { char: 'w', pos: Pos(27, 17) } is: Distance(-7, 1)
Distance between OneChar { char: 'w', pos: Pos(34, 16) } and OneChar { char: 'w', pos: Pos(30, 19) } is: Distance(-4, 3)
Distance between OneChar { char: 'w', pos: Pos(34, 16) } and OneChar { char: 'w', pos: Pos(31, 20) } is: Distance(-3, 4)
Distance between OneChar { char: '5', pos: Pos(27, 39) } and OneChar { char: '5', pos: Pos(28, 42) } is: Distance(1, 3)
Distance between OneChar { char: '5', pos: Pos(27, 39) } and OneChar { char: '5', pos: Pos(32, 37) } is: Distance(5, -2)
Distance between OneChar { char: '5', pos: Pos(27, 39) } and OneChar { char: '5', pos: Pos(33, 28) } is: Distance(6, -11)
Distance between OneChar { char: '5', pos: Pos(28, 42) } and OneChar { char: '5', pos: Pos(27, 39) } is: Distance(-1, -3)
Distance between OneChar { char: '5', pos: Pos(28, 42) } and OneChar { char: '5', pos: Pos(32, 37) } is: Distance(4, -5)
Distance between OneChar { char: '5', pos: Pos(28, 42) } and OneChar { char: '5', pos: Pos(33, 28) } is: Distance(5, -14)
Distance between OneChar { char: '5', pos: Pos(32, 37) } and OneChar { char: '5', pos: Pos(27, 39) } is: Distance(-5, 2)
Distance between OneChar { char: '5', pos: Pos(32, 37) } and OneChar { char: '5', pos: Pos(28, 42) } is: Distance(-4, 5)
Distance between OneChar { char: '5', pos: Pos(32, 37) } and OneChar { char: '5', pos: Pos(33, 28) } is: Distance(1, -9)
Distance between OneChar { char: '5', pos: Pos(33, 28) } and OneChar { char: '5', pos: Pos(27, 39) } is: Distance(-6, 11)
Distance between OneChar { char: '5', pos: Pos(33, 28) } and OneChar { char: '5', pos: Pos(28, 42) } is: Distance(-5, 14)
Distance between OneChar { char: '5', pos: Pos(33, 28) } and OneChar { char: '5', pos: Pos(32, 37) } is: Distance(-1, 9)
Distance between OneChar { char: '4', pos: Pos(28, 26) } and OneChar { char: '4', pos: Pos(32, 19) } is: Distance(4, -7)
Distance between OneChar { char: '4', pos: Pos(28, 26) } and OneChar { char: '4', pos: Pos(33, 29) } is: Distance(5, 3)
Distance between OneChar { char: '4', pos: Pos(28, 26) } and OneChar { char: '4', pos: Pos(37, 22) } is: Distance(9, -4)
Distance between OneChar { char: '4', pos: Pos(32, 19) } and OneChar { char: '4', pos: Pos(28, 26) } is: Distance(-4, 7)
Distance between OneChar { char: '4', pos: Pos(32, 19) } and OneChar { char: '4', pos: Pos(33, 29) } is: Distance(1, 10)
Distance between OneChar { char: '4', pos: Pos(32, 19) } and OneChar { char: '4', pos: Pos(37, 22) } is: Distance(5, 3)
Distance between OneChar { char: '4', pos: Pos(33, 29) } and OneChar { char: '4', pos: Pos(28, 26) } is: Distance(-5, -3)
Distance between OneChar { char: '4', pos: Pos(33, 29) } and OneChar { char: '4', pos: Pos(32, 19) } is: Distance(-1, -10)
Distance between OneChar { char: '4', pos: Pos(33, 29) } and OneChar { char: '4', pos: Pos(37, 22) } is: Distance(4, -7)
Distance between OneChar { char: '4', pos: Pos(37, 22) } and OneChar { char: '4', pos: Pos(28, 26) } is: Distance(-9, 4)
Distance between OneChar { char: '4', pos: Pos(37, 22) } and OneChar { char: '4', pos: Pos(32, 19) } is: Distance(-5, -3)
Distance between OneChar { char: '4', pos: Pos(37, 22) } and OneChar { char: '4', pos: Pos(33, 29) } is: Distance(-4, 7)
Distance between OneChar { char: 'Q', pos: Pos(28, 33) } and OneChar { char: 'Q', pos: Pos(36, 40) } is: Distance(8, 7)
Distance between OneChar { char: 'Q', pos: Pos(28, 33) } and OneChar { char: 'Q', pos: Pos(45, 36) } is: Distance(17, 3)
Distance between OneChar { char: 'Q', pos: Pos(28, 33) } and OneChar { char: 'Q', pos: Pos(47, 47) } is: Distance(19, 14)
Distance between OneChar { char: 'Q', pos: Pos(36, 40) } and OneChar { char: 'Q', pos: Pos(28, 33) } is: Distance(-8, -7)
Distance between OneChar { char: 'Q', pos: Pos(36, 40) } and OneChar { char: 'Q', pos: Pos(45, 36) } is: Distance(9, -4)
Distance between OneChar { char: 'Q', pos: Pos(36, 40) } and OneChar { char: 'Q', pos: Pos(47, 47) } is: Distance(11, 7)
Distance between OneChar { char: 'Q', pos: Pos(45, 36) } and OneChar { char: 'Q', pos: Pos(28, 33) } is: Distance(-17, -3)
Distance between OneChar { char: 'Q', pos: Pos(45, 36) } and OneChar { char: 'Q', pos: Pos(36, 40) } is: Distance(-9, 4)
Distance between OneChar { char: 'Q', pos: Pos(45, 36) } and OneChar { char: 'Q', pos: Pos(47, 47) } is: Distance(2, 11)
Distance between OneChar { char: 'Q', pos: Pos(47, 47) } and OneChar { char: 'Q', pos: Pos(28, 33) } is: Distance(-19, -14)
Distance between OneChar { char: 'Q', pos: Pos(47, 47) } and OneChar { char: 'Q', pos: Pos(36, 40) } is: Distance(-11, -7)
Distance between OneChar { char: 'Q', pos: Pos(47, 47) } and OneChar { char: 'Q', pos: Pos(45, 36) } is: Distance(-2, -11)
Distance between OneChar { char: 'U', pos: Pos(28, 35) } and OneChar { char: 'U', pos: Pos(29, 43) } is: Distance(1, 8)
Distance between OneChar { char: 'U', pos: Pos(28, 35) } and OneChar { char: 'U', pos: Pos(30, 44) } is: Distance(2, 9)
Distance between OneChar { char: 'U', pos: Pos(28, 35) } and OneChar { char: 'U', pos: Pos(31, 42) } is: Distance(3, 7)
Distance between OneChar { char: 'U', pos: Pos(29, 43) } and OneChar { char: 'U', pos: Pos(28, 35) } is: Distance(-1, -8)
Distance between OneChar { char: 'U', pos: Pos(29, 43) } and OneChar { char: 'U', pos: Pos(30, 44) } is: Distance(1, 1)
Distance between OneChar { char: 'U', pos: Pos(29, 43) } and OneChar { char: 'U', pos: Pos(31, 42) } is: Distance(2, -1)
Distance between OneChar { char: 'U', pos: Pos(30, 44) } and OneChar { char: 'U', pos: Pos(28, 35) } is: Distance(-2, -9)
Distance between OneChar { char: 'U', pos: Pos(30, 44) } and OneChar { char: 'U', pos: Pos(29, 43) } is: Distance(-1, -1)
Distance between OneChar { char: 'U', pos: Pos(30, 44) } and OneChar { char: 'U', pos: Pos(31, 42) } is: Distance(1, -2)
Distance between OneChar { char: 'U', pos: Pos(31, 42) } and OneChar { char: 'U', pos: Pos(28, 35) } is: Distance(-3, -7)
Distance between OneChar { char: 'U', pos: Pos(31, 42) } and OneChar { char: 'U', pos: Pos(29, 43) } is: Distance(-2, 1)
Distance between OneChar { char: 'U', pos: Pos(31, 42) } and OneChar { char: 'U', pos: Pos(30, 44) } is: Distance(-1, 2)
Distance between OneChar { char: '8', pos: Pos(31, 13) } and OneChar { char: '8', pos: Pos(36, 21) } is: Distance(5, 8)
Distance between OneChar { char: '8', pos: Pos(31, 13) } and OneChar { char: '8', pos: Pos(43, 18) } is: Distance(12, 5)
Distance between OneChar { char: '8', pos: Pos(31, 13) } and OneChar { char: '8', pos: Pos(44, 16) } is: Distance(13, 3)
Distance between OneChar { char: '8', pos: Pos(36, 21) } and OneChar { char: '8', pos: Pos(31, 13) } is: Distance(-5, -8)
Distance between OneChar { char: '8', pos: Pos(36, 21) } and OneChar { char: '8', pos: Pos(43, 18) } is: Distance(7, -3)
Distance between OneChar { char: '8', pos: Pos(36, 21) } and OneChar { char: '8', pos: Pos(44, 16) } is: Distance(8, -5)
Distance between OneChar { char: '8', pos: Pos(43, 18) } and OneChar { char: '8', pos: Pos(31, 13) } is: Distance(-12, -5)
